Id,Probability
77847,0.035792533
77848,0.055718917
77849,0.008792165
77850,0.005075043
77851,0.010940707
77852,0.0135963205
77853,0.06933308
77854,0.024607116
77855,0.35023448
77856,0.058178216
77857,0.044205997
77858,0.028921662
77859,0.10489006
77860,0.15658386
77861,0.018866025
77862,0.021177787
77863,0.029237444
77864,0.0052595222
77865,0.02340792
77866,0.009895849
77867,0.050541714
77868,0.003963036
77869,0.0169206
77870,0.028534103
77871,0.466121
77872,0.0059506684
77873,0.01506171
77874,0.015844082
77875,0.025978548
77876,0.035486918
77877,0.026332298
77878,0.0077951527
77879,0.01016996
77880,0.014376011
77881,0.033648577
77882,0.06256109
77883,0.047736816
77884,0.011825284
77885,0.0253783
77886,0.10858118
77887,0.019777216
77888,0.0627775
77889,0.20287433
77890,0.01268152
77891,0.017055746
77892,0.032060854
77893,0.11180143
77894,0.0053575705
77895,0.1139264
77896,0.007954127
77897,0.014193987
77898,0.010382414
77899,0.058513142
77900,0.014722207
77901,0.22207421
77902,0.14583918
77903,0.02081077
77904,0.019659065
77905,0.026649972
77906,0.054439828
77907,0.099152245
77908,0.009906306
77909,0.048471056
77910,0.042549916
77911,0.030865155
77912,0.044744104
77913,0.011979444
77914,0.004093194
77915,0.13773483
77916,0.0056545893
77917,0.027349275
77918,0.08594508
77919,0.07746083
77920,0.012505153
77921,0.03525384
77922,0.005159853
77923,0.009310915
77924,0.009341983
77925,0.03364621
77926,0.010300909
77927,0.05810694
77928,0.29936013
77929,0.12587616
77930,0.04893566
77931,0.0061166533
77932,0.07426575
77933,0.00910882
77934,0.033732254
77935,0.0052535087
77936,0.033034746
77937,0.018563572
77938,0.052150298
77939,0.116588295
77940,0.003955858
77941,0.09212108
77942,0.16643342
77943,0.03952579
77944,0.016709507
77945,0.0061895926
77946,0.08396425
77947,0.016373325
77948,0.009551511
77949,0.008538204
77950,0.6574116
77951,0.5095677
77952,0.0033439044
77953,0.022471583
77954,0.011382633
77955,0.011951634
77956,0.30542052
77957,0.18993051
77958,0.02301202
77959,0.093712464
77960,0.0064511644
77961,0.008069865
77962,0.015029677
77963,0.25467142
77964,0.0065629063
77965,0.027812654
77966,0.13235852
77967,0.031337384
77968,0.0107546095
77969,0.006216863
77970,0.009448059
77971,0.008894242
77972,0.050354887
77973,0.5120703
77974,0.16240364
77975,0.009533789
77976,0.007593013
77977,0.008846184
77978,0.0062704287
77979,0.69460195
77980,0.013847346
77981,0.058725417
77982,0.015902907
77983,0.02342993
77984,0.01768897
77985,0.014755238
77986,0.02048313
77987,0.0071358727
77988,0.7551185
77989,0.006616778
77990,0.06428545
77991,0.013840121
77992,0.22154981
77993,0.006517647
77994,0.06329017
77995,0.102166526
77996,0.012746082
77997,0.0078002443
77998,0.05945987
77999,0.03083231
78000,0.06621052
78001,0.056305476
78002,0.0243767
78003,0.021837197
78004,0.0611805
78005,0.015020405
78006,0.01877817
78007,0.005132986
78008,0.014472886
78009,0.04257334
78010,0.0058231447
78011,0.24957088
78012,0.012419112
78013,0.0049122605
78014,0.032860134
78015,0.016434027
78016,0.056334518
78017,0.011606257
78018,0.10190165
78019,0.010461596
78020,0.031715155
78021,0.047065407
78022,0.100181825
78023,0.016608872
78024,0.01465256
78025,0.007952881
78026,0.009612275
78027,0.024593856
78028,0.019683834
78029,0.062221292
78030,0.501908
78031,0.0045757187
78032,0.16536391
78033,0.06262734
78034,0.018049465
78035,0.007578596
78036,0.018211134
78037,0.0038134775
78038,0.0048512807
78039,0.0071054553
78040,0.0051306025
78041,0.3817109
78042,0.01953391
78043,0.005469578
78044,0.36631545
78045,0.007113533
78046,0.090437494
78047,0.06080284
78048,0.7107972
78049,0.048899297
78050,0.0032248884
78051,0.4015645
78052,0.3505523
78053,0.3305893
78054,0.04737023
78055,0.016609892
78056,0.031158522
78057,0.44716525
78058,0.01807074
78059,0.04171836
78060,0.008615524
78061,0.020373616
78062,0.01858405
78063,0.014418001
78064,0.05327691
78065,0.017714074
78066,0.0049084043
78067,0.012388818
78068,0.5232058
78069,0.30449122
78070,0.050836254
78071,0.020855797
78072,0.0229926
78073,0.004033192
78074,0.08043182
78075,0.030833267
78076,0.009158993
78077,0.009280403
78078,0.009450509
78079,0.20284297
78080,0.06460809
78081,0.0076715974
78082,0.11167017
78083,0.08761305
78084,0.019830747
78085,0.08864557
78086,0.030543637
78087,0.013040236
78088,0.0056594894
78089,0.036821596
78090,0.00480646
78091,0.16873537
78092,0.0075417496
78093,0.010549219
78094,0.002770432
78095,0.052871294
78096,0.007533606
78097,0.029844418
78098,0.14863592
78099,0.011113442
78100,0.17049086
78101,0.019503804
78102,0.018942133
78103,0.013894204
78104,0.021651005
78105,0.0061169397
78106,0.026920715
78107,0.06272005
78108,0.0090421885
78109,0.034890216
78110,0.23090462
78111,0.008907084
78112,0.011423712
78113,0.006835382
78114,0.04605385
78115,0.11176943
78116,0.013862187
78117,0.07319986
78118,0.011904966
78119,0.004872862
78120,0.0141857555
78121,0.006974398
78122,0.5423801
78123,0.05955714
78124,0.112913944
78125,0.10383657
78126,0.012161179
78127,0.07116089
78128,0.0037041404
78129,0.009765433
78130,0.097688474
78131,0.009606308
78132,0.022026682
78133,0.018521609
78134,0.4119006
78135,0.041581657
78136,0.00958052
78137,0.102011874
78138,0.03104731
78139,0.28354806
78140,0.0187091
78141,0.02404856
78142,0.01781792
78143,0.02883893
78144,0.0098027745
78145,0.014045154
78146,0.11810419
78147,0.045666017
78148,0.057728242
78149,0.023451522
78150,0.013171856
78151,0.046772633
78152,0.013345859
78153,0.006175837
78154,0.025704335
78155,0.022941789
78156,0.034120377
78157,0.0149590885
78158,0.011214155
78159,0.06571639
78160,0.08468038
78161,0.016384646
78162,0.008268376
78163,0.027436187
78164,0.0065235468
78165,0.00846069
78166,0.0052907686
78167,0.018679585
78168,0.17936791
78169,0.16824685
78170,0.0104911
78171,0.010492581
78172,0.07856673
78173,0.015644237
78174,0.027105557
78175,0.028889049
78176,0.00862163
78177,0.06914518
78178,0.061493363
78179,0.018147368
78180,0.012520532
78181,0.0062384116
78182,0.12199227
78183,0.06529874
78184,0.010562253
78185,0.010526404
78186,0.00379345
78187,0.24418564
78188,0.01563749
78189,0.2723108
78190,0.14277996
78191,0.10763128
78192,0.021463605
78193,0.007121112
78194,0.0122514395
78195,0.006406483
78196,0.038636837
78197,0.011942173
78198,0.042670432
78199,0.0052958955
78200,0.015615903
78201,0.019207638
78202,0.1169211
78203,0.43856555
78204,0.055242103
78205,0.15041405
78206,0.06774411
78207,0.25284192
78208,0.0072169662
78209,0.021769146
78210,0.017863832
78211,0.04152627
78212,0.036701266
78213,0.009252994
78214,0.061612543
78215,0.0074868253
78216,0.10550121
78217,0.05383243
78218,0.07276027
78219,0.091220364
78220,0.0110352505
78221,0.09822393
78222,0.018229308
78223,0.0087419
78224,0.023692356
78225,0.4504622
78226,0.57487965
78227,0.006308037
78228,0.008340789
78229,0.065908276
78230,0.14194533
78231,0.028096257
78232,0.010919866
78233,0.010249048
78234,0.0052326894
78235,0.017476546
78236,0.08836954
78237,0.0065428778
78238,0.018654834
78239,0.010763141
78240,0.006793004
78241,0.01300311
78242,0.0053891023
78243,0.018081909
78244,0.006454261
78245,0.013530212
78246,0.13578342
78247,0.011407998
78248,0.0879337
78249,0.14480829
78250,0.022285948
78251,0.033114806
78252,0.048476245
78253,0.011436842
78254,0.03130446
78255,0.0062231915
78256,0.01675268
78257,0.033414103
78258,0.007638385
78259,0.036988143
78260,0.008195766
78261,0.0094813015
78262,0.029242946
78263,0.023782576
78264,0.014332637
78265,0.13329129
78266,0.02114476
78267,0.08531015
78268,0.004127644
78269,0.0053684344
78270,0.035466995
78271,0.08078988
78272,0.15484436
78273,0.27996784
78274,0.044667043
78275,0.05160253
78276,0.023132104
78277,0.024364041
78278,0.06504442
78279,0.0227881
78280,0.016952436
78281,0.008051815
78282,0.12953982
78283,0.0072871866
78284,0.034749962
78285,0.10265031
78286,0.012985076
78287,0.06209283
78288,0.100636125
78289,0.06869033
78290,0.07479521
78291,0.0057247235
78292,0.27145395
78293,0.008984431
78294,0.42593563
78295,0.130628
78296,0.01560569
78297,0.1410859
78298,0.019628849
78299,0.5210893
78300,0.10500227
78301,0.014951284
78302,0.014507457
78303,0.13555464
78304,0.065648474
78305,0.059110776
78306,0.11641435
78307,0.00708542
78308,0.043393493
78309,0.006681382
78310,0.07775622
78311,0.45981276
78312,0.008920961
78313,0.08188287
78314,0.010482624
78315,0.20983203
78316,0.22300206
78317,0.045568272
78318,0.011549006
78319,0.016982563
78320,0.041768514
78321,0.1557908
78322,0.015168442
78323,0.30096343
78324,0.09712877
78325,0.018310882
78326,0.0687012
78327,0.0094811935
78328,0.0068895495
78329,0.019978298
78330,0.010048772
78331,0.090110086
78332,0.008157255
78333,0.054343056
78334,0.057223283
78335,0.009849652
78336,0.1658115
78337,0.022969589
78338,0.0042629098
78339,0.053544518
78340,0.13100459
78341,0.07669676
78342,0.01286961
78343,0.0040514874
78344,0.29040995
78345,0.007987167
78346,0.016589956
78347,0.0094575165
78348,0.014961457
78349,0.027606182
78350,0.015499588
78351,0.010753976
78352,0.015843533
78353,0.055629835
78354,0.013405531
78355,0.011124877
78356,0.0052246293
78357,0.017762827
78358,0.025667053
78359,0.10049612
78360,0.053150903
78361,0.18935677
78362,0.0071063605
78363,0.020284401
78364,0.023736713
78365,0.010512809
78366,0.017400302
78367,0.014098679
78368,0.008229938
78369,0.0076450566
78370,0.0061531207
78371,0.05937399
78372,0.009193976
78373,0.0062746103
78374,0.12040717
78375,0.06937503
78376,0.0039946814
78377,0.021655317
78378,0.04032915
78379,0.014105866
78380,0.012640307
78381,0.018828006
78382,0.008945091
78383,0.016939186
78384,0.013609893
78385,0.0076060276
78386,0.09542453
78387,0.031432424
78388,0.12059174
78389,0.030780453
78390,0.00827706
78391,0.10576668
78392,0.01018328
78393,0.23024768
78394,0.08180533
78395,0.017599946
78396,0.009280084
78397,0.011943034
78398,0.012972182
78399,0.0753505
78400,0.005522051
78401,0.03435944
78402,0.017024573
78403,0.010591955
78404,0.011393611
78405,0.0051074764
78406,0.007759494
78407,0.042339932
78408,0.05829315
78409,0.018592253
78410,0.0088339085
78411,0.22485287
78412,0.0069592725
78413,0.034127317
78414,0.003330962
78415,0.0060436623
78416,0.011726953
78417,0.33640066
78418,0.11274931
78419,0.016168704
78420,0.0063532945
78421,0.012665391
78422,0.08507563
78423,0.16033278
78424,0.0050314995
78425,0.047084946
78426,0.02771319
78427,0.09297624
78428,0.69671726
78429,0.010987839
78430,0.09974582
78431,0.0049817683
78432,0.019874314
78433,0.010704549
78434,0.034742195
78435,0.028268116
78436,0.025245782
78437,0.0034400225
78438,0.014463816
78439,0.030724736
78440,0.18966618
78441,0.0058747577
78442,0.02261397
78443,0.040177457
78444,0.09196252
78445,0.044458322
78446,0.016241249
78447,0.013040979
78448,0.0064479983
78449,0.04728463
78450,0.013959889
78451,0.017009953
78452,0.0153245395
78453,0.03608483
78454,0.011577848
78455,0.01170559
78456,0.003872809
78457,0.016954996
78458,0.081473775
78459,0.12533556
78460,0.2602409
78461,0.3546177
78462,0.021734646
78463,0.0059183077
78464,0.11765247
78465,0.011436071
78466,0.030553387
78467,0.01412552
78468,0.02299052
78469,0.049317192
78470,0.59407103
78471,0.05503264
78472,0.010984632
78473,0.033720702
78474,0.08427219
78475,0.0069223274
78476,0.059908453
78477,0.024306629
78478,0.12016636
78479,0.014870508
78480,0.006102587
78481,0.0044419034
78482,0.14795774
78483,0.017927248
78484,0.045479916
78485,0.016795974
78486,0.007599084
78487,0.027242953
78488,0.32059485
78489,0.114499114
78490,0.018310351
78491,0.029132312
78492,0.075044036
78493,0.0050206804
78494,0.012173782
78495,0.023895796
78496,0.15699631
78497,0.017127737
78498,0.0059630587
78499,0.018248215
78500,0.058361795
78501,0.025103314
78502,0.03256445
78503,0.021298043
78504,0.0073358575
78505,0.00442677
78506,0.0064097373
78507,0.25235865
78508,0.18636736
78509,0.007935118
78510,0.0056621553
78511,0.014856627
78512,0.29946256
78513,0.047090854
78514,0.003564817
78515,0.041691214
78516,0.05443411
78517,0.028775977
78518,0.016315605
78519,0.022554122
78520,0.0059710653
78521,0.014777999
78522,0.012701164
78523,0.030476488
78524,0.4709323
78525,0.015107808
78526,0.0091638705
78527,0.043655366
78528,0.1102349
78529,0.011802671
78530,0.20583929
78531,0.023808533
78532,0.00782462
78533,0.007990908
78534,0.008241864
78535,0.006650109
78536,0.009579887
78537,0.013810137
78538,0.24808784
78539,0.007026605
78540,0.25626618
78541,0.00551976
78542,0.011640397
78543,0.008596325
78544,0.18341383
78545,0.007911539
78546,0.009586707
78547,0.027401444
78548,0.018644983
78549,0.010389593
78550,0.004692491
78551,0.03563688
78552,0.28097263
78553,0.02847488
78554,0.0141941
78555,0.43062556
78556,0.24573725
78557,0.009082449
78558,0.02048469
78559,0.0055291364
78560,0.65499425
78561,0.008481922
78562,0.39685154
78563,0.07131599
78564,0.07530664
78565,0.11446307
78566,0.009938116
78567,0.005234468
78568,0.043537598
78569,0.00978791
78570,0.006260951
78571,0.011818144
78572,0.06667991
78573,0.014359399
78574,0.07524076
78575,0.07349547
78576,0.013304719
78577,0.042770863
78578,0.03399158
78579,0.010530169
78580,0.17075096
78581,0.01421035
78582,0.009035496
78583,0.02139369
78584,0.008259399
78585,0.404717
78586,0.009577743
78587,0.008038801
78588,0.0038068625
78589,0.07073272
78590,0.011927086
78591,0.01718621
78592,0.64148617
78593,0.010554139
78594,0.0068855346
78595,0.01640761
78596,0.030064037
78597,0.4350938
78598,0.012858204
78599,0.022620432
78600,0.29167116
78601,0.260425
78602,0.00507183
78603,0.1242798
78604,0.0061249374
78605,0.009976111
78606,0.007987617
78607,0.053368077
78608,0.0088755945
78609,0.32342392
78610,0.013385712
78611,0.009251097
78612,0.18908006
78613,0.04079523
78614,0.008700763
78615,0.00470606
78616,0.014433784
78617,0.003345876
78618,0.0034818389
78619,0.009791169
78620,0.17199509
78621,0.014965273
78622,0.03696992
78623,0.026283026
78624,0.021126725
78625,0.004652506
78626,0.011300325
78627,0.016879609
78628,0.009189433
78629,0.020884424
78630,0.0068429066
78631,0.047457267
78632,0.06410391
78633,0.011163198
78634,0.072951235
78635,0.05863073
78636,0.03758843
78637,0.017519798
78638,0.09963938
78639,0.018685544
78640,0.003850927
78641,0.00955874
78642,0.014364029
78643,0.011766643
78644,0.0046009272
78645,0.011782372
78646,0.005373111
78647,0.0077166604
78648,0.01000449
78649,0.03195765
78650,0.021944955
78651,0.09673863
78652,0.0044885445
78653,0.037783302
78654,0.49538678
78655,0.019909011
78656,0.009277922
78657,0.016780376
78658,0.09308493
78659,0.021918926
78660,0.00749083
78661,0.0074465154
78662,0.13068162
78663,0.010476509
78664,0.0036749034
78665,0.012821703
78666,0.011594181
78667,0.011440785
78668,0.019380918
78669,0.013368336
78670,0.035279073
78671,0.021006376
78672,0.028851802
78673,0.004996345
78674,0.6192499
78675,0.5872758
78676,0.021056697
78677,0.003629561
78678,0.0066016885
78679,0.01064712
78680,0.010499594
78681,0.07670848
78682,0.011658658
78683,0.0035717478
78684,0.01017479
78685,0.037316546
78686,0.06979637
78687,0.06832712
78688,0.011888437
78689,0.011284084
78690,0.00486154
78691,0.5371427
78692,0.013282133
78693,0.004028931
78694,0.29402873
78695,0.019447697
78696,0.00903019
78697,0.043904215
78698,0.011238064
78699,0.54683596
78700,0.084170274
78701,0.0955119
78702,0.052939177
78703,0.0519639
78704,0.044066694
78705,0.0073657315
78706,0.7898076
78707,0.01463036
78708,0.0076348907
78709,0.015881563
78710,0.0091721965
78711,0.4870139
78712,0.021150596
78713,0.010111475
78714,0.0055332542
78715,0.1226941
78716,0.012815235
78717,0.0073100408
